sessionID,TARGET
SESSION_329525,2.0
SESSION_329526,2.9975
SESSION_329527,11.14
SESSION_329528,7.515035714285716
SESSION_329529,2.9525
SESSION_329530,10.85
SESSION_329531,1.0
SESSION_329532,1.0
SESSION_329533,3.89
SESSION_329534,4.96
SESSION_329535,9.9
SESSION_329536,1.0
SESSION_329537,8.86
SESSION_329538,1.0
SESSION_329539,3.896666666666667
SESSION_329540,3.0066666666666664
SESSION_329541,1.0
SESSION_329542,1.0
SESSION_329543,2.501170814402316
SESSION_329544,2.980974797519303
SESSION_329545,1.0
SESSION_329546,2.6624993144053275
SESSION_329547,7.02
SESSION_329548,1.0
SESSION_329549,1.0
SESSION_329550,1.0
SESSION_329551,1.0
SESSION_329552,2.0
SESSION_329553,1.0
SESSION_329554,2.560368900521401
SESSION_329555,3.058182900432901
SESSION_329556,20.3
SESSION_329557,1.0
SESSION_329558,23.52
SESSION_329559,3.66808785725087
SESSION_329560,1.0
SESSION_329561,1.0
SESSION_329562,1.0
SESSION_329563,1.0
SESSION_329564,5.021464285714285
SESSION_329565,1.0
SESSION_329566,3.3278333333333334
SESSION_329567,1.0
SESSION_329568,2.0
SESSION_329569,2.0
SESSION_329570,1.0
SESSION_329571,2.8785000000000003
SESSION_329572,21.73
SESSION_329573,4.71043253968254
SESSION_329574,1.0
SESSION_329575,1.0
SESSION_329576,1.0
SESSION_329577,1.0
SESSION_329578,1.0
SESSION_329579,1.0
SESSION_329580,3.62
SESSION_329581,12.15
SESSION_329582,1.0
SESSION_329583,7.92
SESSION_329584,2.26
SESSION_329585,2.85
SESSION_329586,8.16
SESSION_329587,2.12
SESSION_329588,10.18
SESSION_329589,1.0
SESSION_329590,1.0
SESSION_329591,1.0
SESSION_329592,2.48
SESSION_329593,2.697990280160091
SESSION_329594,1.0
SESSION_329595,1.0
SESSION_329596,1.0
SESSION_329597,2.0021149279067836
SESSION_329598,1.0
SESSION_329599,3.040386845039018
SESSION_329600,2.738
SESSION_329601,1.0
SESSION_329602,2.077333333333333
SESSION_329603,1.0
SESSION_329604,1.0
SESSION_329605,1.0
SESSION_329606,1.0
SESSION_329607,2.679752304690926
SESSION_329608,13.57
SESSION_329609,2.7006666666666668
SESSION_329610,1.0
SESSION_329611,1.0
SESSION_329612,1.0
SESSION_329613,3.016102637105537
SESSION_329614,3.5850674071977657
SESSION_329615,2.0
SESSION_329616,1.0
SESSION_329617,16.47
SESSION_329618,1.0
SESSION_329619,1.0
SESSION_329620,2.9953004526419384
SESSION_329621,1.0
SESSION_329622,3.5523571428571428
SESSION_329623,1.0
SESSION_329624,2.73
SESSION_329625,3.29
SESSION_329626,1.0
SESSION_329627,1.0
SESSION_329628,1.0
SESSION_329629,4.236537900055926
SESSION_329630,12.72
SESSION_329631,7.72
SESSION_329632,1.0
SESSION_329633,1.0
SESSION_329634,3.05
SESSION_329635,2.441002303252303
SESSION_329636,8.02
SESSION_329637,25.91
SESSION_329638,1.0
SESSION_329639,1.0
SESSION_329640,1.0
SESSION_329641,1.0
SESSION_329642,2.8714999999999997
SESSION_329643,1.0
SESSION_329644,1.0
SESSION_329645,1.0
SESSION_329646,1.0
SESSION_329647,1.0
SESSION_329648,1.0
SESSION_329649,1.0
SESSION_329650,1.0
SESSION_329651,1.0
SESSION_329652,11.31
SESSION_329653,15.04
SESSION_329654,1.0
SESSION_329655,2.110705128205128
SESSION_329656,2.39
SESSION_329657,1.0
SESSION_329658,1.0
SESSION_329659,3.105917575268094
SESSION_329660,2.611556915306915
SESSION_329661,3.421621042730615
SESSION_329662,2.4238333333333335
SESSION_329663,1.0
SESSION_329664,2.376322299651568
SESSION_329665,1.0
SESSION_329666,9.14
SESSION_329667,3.7226904761904756
SESSION_329668,17.44
SESSION_329669,2.6693333333333333
SESSION_329670,3.325651464548524
SESSION_329671,1.0
SESSION_329672,2.6
SESSION_329673,1.0
SESSION_329674,1.0
SESSION_329675,4.53
SESSION_329676,2.5279166666666666
SESSION_329677,1.0
SESSION_329678,1.0
SESSION_329679,2.915833333333333
SESSION_329680,2.98
SESSION_329681,1.0
SESSION_329682,1.0
SESSION_329683,1.0
SESSION_329684,5.7025
SESSION_329685,7.085333333333333
SESSION_329686,1.0
SESSION_329687,1.0
SESSION_329688,1.0
SESSION_329689,1.0
SESSION_329690,1.0
SESSION_329691,12.524166666666666
SESSION_329692,1.0
SESSION_329693,10.586666666666666
SESSION_329694,3.3189047619047614
SESSION_329695,1.0
SESSION_329696,1.0
SESSION_329697,1.0
SESSION_329698,11.821238095238098
SESSION_329699,1.0
SESSION_329700,5.54
SESSION_329701,1.0
SESSION_329702,2.7110000000000003
SESSION_329703,1.0
SESSION_329704,1.0
SESSION_329705,1.0
SESSION_329706,3.583333333333333
SESSION_329707,12.1
SESSION_329708,2.25
SESSION_329709,6.660642857142857
SESSION_329710,4.891573277532356
SESSION_329711,1.0
SESSION_329712,5.775500000000001
SESSION_329713,2.0
SESSION_329714,6.305928571428572
SESSION_329715,7.27
SESSION_329716,2.986780776177801
SESSION_329717,4.09
SESSION_329718,1.0
SESSION_329719,2.928622255122449
SESSION_329720,2.002394366197183
SESSION_329721,1.0
SESSION_329722,1.0
SESSION_329723,1.0
SESSION_329724,1.0
SESSION_329725,1.0
SESSION_329726,22.88
SESSION_329727,2.0
SESSION_329728,1.0
SESSION_329729,3.115
SESSION_329730,1.0
SESSION_329731,5.82
SESSION_329732,1.0
SESSION_329733,3.6700000000000004
SESSION_329734,2.01
SESSION_329735,27.53
SESSION_329736,10.91
SESSION_329737,1.0
SESSION_329738,1.0
SESSION_329739,5.569678571428572
SESSION_329740,1.0
SESSION_329741,1.0
SESSION_329742,12.74
SESSION_329743,1.0
SESSION_329744,16.878333333333334
SESSION_329745,3.93
SESSION_329746,1.0
SESSION_329747,1.0
SESSION_329748,1.0
SESSION_329749,1.0
SESSION_329750,28.18
SESSION_329751,1.0
SESSION_329752,1.0
SESSION_329753,1.0
SESSION_329754,3.0667506105006113
SESSION_329755,1.0
SESSION_329756,1.0
SESSION_329757,16.71
SESSION_329758,3.6533333333333338
SESSION_329759,3.935
SESSION_329760,12.350666666666665
SESSION_329761,1.0
SESSION_329762,11.73
SESSION_329763,4.165501682141386
SESSION_329764,2.86
SESSION_329765,1.0
SESSION_329766,4.610714285714286
SESSION_329767,1.0
SESSION_329768,1.0
SESSION_329769,3.004644300144301
SESSION_329770,10.453666666666669
SESSION_329771,1.0
SESSION_329772,2.0
SESSION_329773,2.424402054414994
SESSION_329774,2.473303174603175
SESSION_329775,1.0
SESSION_329776,2.6805238095238106
SESSION_329777,1.0
SESSION_329778,29.02
SESSION_329779,2.6805238095238106
SESSION_329780,1.0
SESSION_329781,1.0
SESSION_329782,3.7466629810072676
SESSION_329783,1.0
SESSION_329784,2.3185476190476195
SESSION_329785,3.85
SESSION_329786,1.0
SESSION_329787,2.683806148806149
SESSION_329788,2.1851077256077254
SESSION_329789,10.89
SESSION_329790,1.0
SESSION_329791,2.021245469336933
SESSION_329792,1.0
SESSION_329793,1.0
SESSION_329794,1.0
SESSION_329795,1.0
SESSION_329796,2.81
SESSION_329797,1.0
SESSION_329798,1.0
SESSION_329799,3.816666666666667
SESSION_329800,4.061077394827394
SESSION_329801,1.0
SESSION_329802,3.2672182450737997
SESSION_329803,1.0
SESSION_329804,1.0
SESSION_329805,1.0
SESSION_329806,1.0
SESSION_329807,1.0
SESSION_329808,2.9530000000000003
SESSION_329809,3.1019585344059446
SESSION_329810,3.74
SESSION_329811,2.4233333333333333
SESSION_329812,3.22
SESSION_329813,6.98
SESSION_329814,3.777483331211273
SESSION_329815,1.0
SESSION_329816,3.01
SESSION_329817,1.0
SESSION_329818,17.39
SESSION_329819,1.0
SESSION_329820,37.5
SESSION_329821,4.585067432567432
SESSION_329822,1.0
SESSION_329823,1.0
SESSION_329824,1.0
SESSION_329825,8.2675
SESSION_329826,6.19
SESSION_329827,1.0
SESSION_329828,1.0
SESSION_329829,1.0
SESSION_329830,1.0
SESSION_329831,1.0
SESSION_329832,1.0
SESSION_329833,11.59
SESSION_329834,1.0
SESSION_329835,3.8833333333333337
SESSION_329836,16.47
SESSION_329837,2.597146825396825
SESSION_329838,1.0
SESSION_329839,1.0
SESSION_329840,1.0
SESSION_329841,4.57
SESSION_329842,1.0
SESSION_329843,9.7
SESSION_329844,31.6
SESSION_329845,1.0
SESSION_329846,1.0
SESSION_329847,1.0
SESSION_329848,6.12
SESSION_329849,1.0
SESSION_329850,5.0275
SESSION_329851,13.22
SESSION_329852,1.0
SESSION_329853,1.0
SESSION_329854,1.0
SESSION_329855,1.0
SESSION_329856,1.0
SESSION_329857,1.0
SESSION_329858,18.06
SESSION_329859,2.3658605561105572
SESSION_329860,1.0
SESSION_329861,1.0
SESSION_329862,1.0
SESSION_329863,11.802
SESSION_329864,2.79
SESSION_329865,1.0
SESSION_329866,13.895
SESSION_329867,1.0
SESSION_329868,6.84
SESSION_329869,1.0
SESSION_329870,1.0
SESSION_329871,2.9244681916185526
SESSION_329872,1.0
SESSION_329873,2.264380952380953
SESSION_329874,1.0
SESSION_329875,2.3125
SESSION_329876,4.491380952380952
SESSION_329877,3.8866666666666663
SESSION_329878,2.6632380952380954
SESSION_329879,3.234294871794871
SESSION_329880,11.11
SESSION_329881,2.6767063492063494
SESSION_329882,1.0
SESSION_329883,1.0
SESSION_329884,1.0
SESSION_329885,1.0
SESSION_329886,2.022777639027639
SESSION_329887,1.0
SESSION_329888,1.0
SESSION_329889,2.860055555555556
SESSION_329890,4.378333333333334
SESSION_329891,3.5170238095238098
SESSION_329892,6.26
SESSION_329893,2.0
SESSION_329894,4.835000000000001
SESSION_329895,2.9387445054945056
SESSION_329896,1.0
SESSION_329897,4.417190476190476
SESSION_329898,2.7175
SESSION_329899,15.3
SESSION_329900,2.536269841269841
SESSION_329901,5.93
SESSION_329902,24.54
SESSION_329903,5.13
SESSION_329904,1.0
SESSION_329905,22.27
SESSION_329906,1.0
SESSION_329907,3.753166666666666
SESSION_329908,3.6033333333333335
SESSION_329909,4.38
SESSION_329910,9.721499999999999
SESSION_329911,1.0
SESSION_329912,1.0
SESSION_329913,4.13
SESSION_329914,1.0
SESSION_329915,4.8475
SESSION_329916,3.44
SESSION_329917,2.17179600954601
SESSION_329918,3.855
SESSION_329919,1.0
SESSION_329920,2.3014782994782994
SESSION_329921,10.75
SESSION_329922,2.985
SESSION_329923,2.995224697372295
SESSION_329924,1.0
SESSION_329925,1.0
SESSION_329926,1.0
SESSION_329927,1.0
SESSION_329928,1.0
SESSION_329929,3.48587703962704
SESSION_329930,1.0
SESSION_329931,15.53
SESSION_329932,2.3681364917964287
SESSION_329933,1.0
SESSION_329934,1.0
SESSION_329935,2.05
SESSION_329936,6.835
SESSION_329937,2.4562827069731092
SESSION_329938,1.0
SESSION_329939,27.88
SESSION_329940,3.3483333333333336
SESSION_329941,1.0
SESSION_329942,1.0
SESSION_329943,4.5463203740703735
SESSION_329944,2.6672518059760004
SESSION_329945,1.0
SESSION_329946,2.363692528735632
SESSION_329947,14.16
SESSION_329948,2.374053627660012
SESSION_329949,1.0
SESSION_329950,1.0
SESSION_329951,1.0
SESSION_329952,1.0
SESSION_329953,1.0
SESSION_329954,1.0
SESSION_329955,1.0
SESSION_329956,2.12
SESSION_329957,1.0
SESSION_329958,5.6
SESSION_329959,1.0
SESSION_329960,6.79
SESSION_329961,18.33
SESSION_329962,4.396333333333334
SESSION_329963,1.0
SESSION_329964,2.309738095238095
SESSION_329965,1.0
SESSION_329966,8.38
SESSION_329967,19.26
SESSION_329968,2.92
SESSION_329969,1.0
SESSION_329970,1.0
SESSION_329971,3.260752971350005
SESSION_329972,1.0
SESSION_329973,1.0
SESSION_329974,3.59
SESSION_329975,1.0
SESSION_329976,5.84
SESSION_329977,1.0
SESSION_329978,8.82
SESSION_329979,2.03
SESSION_329980,1.0
SESSION_329981,4.950809523809524
SESSION_329982,1.0
SESSION_329983,2.072953892698054
SESSION_329984,2.9489262080698864
SESSION_329985,2.357158552232083
SESSION_329986,1.0
SESSION_329987,3.135
SESSION_329988,1.0
SESSION_329989,1.0
SESSION_329990,1.0
SESSION_329991,1.0
SESSION_329992,2.868627450980392
SESSION_329993,3.854740690028132
SESSION_329994,2.69
SESSION_329995,1.0
SESSION_329996,10.503333333333332
SESSION_329997,4.566333333333333
SESSION_329998,1.0
SESSION_329999,1.0
SESSION_330000,1.0
SESSION_330001,3.92
SESSION_330002,1.0
SESSION_330003,1.0
SESSION_330004,1.0
SESSION_330005,18.59
SESSION_330006,5.036678571428572
SESSION_330007,2.5829298617619054
SESSION_330008,1.0
SESSION_330009,1.0
SESSION_330010,2.1667718884143037
SESSION_330011,1.0
SESSION_330012,3.496666666666667
SESSION_330013,6.05
SESSION_330014,1.0
SESSION_330015,5.6075
SESSION_330016,1.0
SESSION_330017,3.8904153752046566
SESSION_330018,3.18
SESSION_330019,3.285127344877345
SESSION_330020,2.03
SESSION_330021,1.0
SESSION_330022,2.176287518037518
SESSION_330023,6.283333333333334
SESSION_330024,3.66
SESSION_330025,23.37
SESSION_330026,1.0
SESSION_330027,8.4975
SESSION_330028,5.8030050505050506
SESSION_330029,1.0
SESSION_330030,1.0
SESSION_330031,1.0
SESSION_330032,4.64
SESSION_330033,1.0
SESSION_330034,3.31
SESSION_330035,2.0063882718688206
SESSION_330036,6.59
SESSION_330037,1.0
SESSION_330038,1.0
SESSION_330039,1.0
SESSION_330040,1.0
SESSION_330041,7.49
SESSION_330042,1.0
SESSION_330043,5.343
SESSION_330044,1.0
SESSION_330045,11.25
SESSION_330046,1.0
SESSION_330047,2.75
SESSION_330048,1.0
SESSION_330049,1.0
SESSION_330050,1.0
SESSION_330051,1.0
SESSION_330052,16.73
SESSION_330053,1.0
SESSION_330054,3.507990652622234
SESSION_330055,1.0
SESSION_330056,13.718333333333332
SESSION_330057,6.925333333333333
SESSION_330058,1.0
SESSION_330059,3.6725
SESSION_330060,2.6315
SESSION_330061,2.985
SESSION_330062,1.0
SESSION_330063,1.0
SESSION_330064,3.05756292631753
SESSION_330065,1.0
SESSION_330066,3.44
SESSION_330067,1.0
SESSION_330068,2.0122380952380956
SESSION_330069,1.0
SESSION_330070,4.63
SESSION_330071,6.13
SESSION_330072,1.0
SESSION_330073,1.0
SESSION_330074,3.2989881980334763
SESSION_330075,1.0
SESSION_330076,2.545833333333333
SESSION_330077,1.0
SESSION_330078,2.0233333333333334
SESSION_330079,1.0
SESSION_330080,6.0
SESSION_330081,1.0
SESSION_330082,1.0
SESSION_330083,1.0
SESSION_330084,1.0
SESSION_330085,1.0
SESSION_330086,1.0
SESSION_330087,23.08
SESSION_330088,1.0
SESSION_330089,13.61
SESSION_330090,23.61
SESSION_330091,2.86
SESSION_330092,2.5
SESSION_330093,1.0
SESSION_330094,1.0
SESSION_330095,2.6037738095238097
SESSION_330096,1.0
SESSION_330097,8.34
SESSION_330098,2.7583333333333337
SESSION_330099,3.5848221500721507
SESSION_330100,3.347515447154471
SESSION_330101,1.0
SESSION_330102,1.0
SESSION_330103,3.5927030637491155
SESSION_330104,1.0
SESSION_330105,1.0
SESSION_330106,1.0
SESSION_330107,2.6363930801995217
SESSION_330108,11.64
SESSION_330109,1.0
SESSION_330110,4.727714285714286
SESSION_330111,1.0
SESSION_330112,2.8923333333333336
SESSION_330113,2.0
SESSION_330114,6.31
SESSION_330115,3.687611425339368
SESSION_330116,2.2777142857142856
SESSION_330117,1.0
SESSION_330118,5.185
SESSION_330119,1.0
SESSION_330120,9.087119047619048
SESSION_330121,7.64
SESSION_330122,1.0
SESSION_330123,2.300508006594522
SESSION_330124,1.0
SESSION_330125,1.0
SESSION_330126,23.14
SESSION_330127,7.88
SESSION_330128,2.5735
SESSION_330129,4.797959997518821
SESSION_330130,1.0
SESSION_330131,1.0
SESSION_330132,2.880028394339499
SESSION_330133,1.0
SESSION_330134,1.0
SESSION_330135,2.7887380952380956
SESSION_330136,2.020936810090036
SESSION_330137,1.0
SESSION_330138,1.0
SESSION_330139,1.0
SESSION_330140,2.843
SESSION_330141,1.0
SESSION_330142,2.5595238095238098
SESSION_330143,1.0
SESSION_330144,1.0
SESSION_330145,1.0
SESSION_330146,3.034
SESSION_330147,4.369583333333334
SESSION_330148,1.0
SESSION_330149,3.415
SESSION_330150,1.0
SESSION_330151,9.208333333333332
SESSION_330152,3.992
SESSION_330153,2.95
SESSION_330154,1.8793333333333337
SESSION_330155,10.634833333333333
SESSION_330156,1.0
SESSION_330157,1.0
SESSION_330158,1.0
SESSION_330159,1.0
SESSION_330160,3.752973214285715
SESSION_330161,1.0
SESSION_330162,1.0
SESSION_330163,7.170999999999999
SESSION_330164,1.0
SESSION_330165,1.0
SESSION_330166,3.78
SESSION_330167,1.0
SESSION_330168,2.807144106773784
SESSION_330169,1.0
SESSION_330170,1.0
SESSION_330171,1.0
SESSION_330172,1.0
SESSION_330173,5.435
SESSION_330174,1.0
SESSION_330175,1.0
SESSION_330176,4.64
SESSION_330177,1.0
SESSION_330178,13.33
SESSION_330179,18.8
SESSION_330180,3.88
SESSION_330181,1.0
SESSION_330182,9.42
SESSION_330183,1.0
SESSION_330184,1.0
SESSION_330185,8.04
SESSION_330186,1.0
SESSION_330187,1.0
SESSION_330188,2.9867303842203325
SESSION_330189,1.0
SESSION_330190,7.546547619047619
SESSION_330191,3.89
SESSION_330192,3.1251838508468075
SESSION_330193,1.0
SESSION_330194,5.74
SESSION_330195,3.1856707736707737
SESSION_330196,4.427309523809523
SESSION_330197,1.0
SESSION_330198,5.01
SESSION_330199,1.0
SESSION_330200,7.301238095238095
SESSION_330201,1.0
SESSION_330202,1.0
SESSION_330203,4.602569624819627
SESSION_330204,3.896575343982872
SESSION_330205,9.566666666666668
SESSION_330206,1.0
SESSION_330207,3.5
SESSION_330208,1.0
SESSION_330209,2.7833333333333337
SESSION_330210,4.538452380952381
SESSION_330211,13.65625
SESSION_330212,1.0
SESSION_330213,2.5140000000000002
SESSION_330214,1.0
SESSION_330215,1.0
SESSION_330216,14.33
SESSION_330217,2.2505555555555556
SESSION_330218,1.0
SESSION_330219,5.72
SESSION_330220,1.0
SESSION_330221,1.0
SESSION_330222,3.6675
SESSION_330223,1.0
SESSION_330224,1.0
SESSION_330225,1.76
SESSION_330226,2.020936810090036
SESSION_330227,1.0
SESSION_330228,2.1475
SESSION_330229,1.0
SESSION_330230,1.0
SESSION_330231,2.5495065040265334
SESSION_330232,1.0
SESSION_330233,3.270032183987975
SESSION_330234,2.3721428571428573
SESSION_330235,1.0
SESSION_330236,1.0
SESSION_330237,11.7
SESSION_330238,1.0
SESSION_330239,4.77
SESSION_330240,1.0
SESSION_330241,2.773333333333333
SESSION_330242,6.63
SESSION_330243,6.9565
SESSION_330244,1.0
SESSION_330245,1.0
SESSION_330246,1.0
SESSION_330247,1.0
SESSION_330248,1.0
SESSION_330249,1.0
SESSION_330250,15.11
SESSION_330251,1.0
SESSION_330252,1.0
SESSION_330253,1.0
SESSION_330254,10.8
SESSION_330255,1.0
SESSION_330256,4.42
SESSION_330257,8.193396825396826
SESSION_330258,1.0
SESSION_330259,1.0
SESSION_330260,6.55
SESSION_330261,1.0
SESSION_330262,1.0
SESSION_330263,1.0
SESSION_330264,1.0
SESSION_330265,1.0
SESSION_330266,5.024690476190476
SESSION_330267,1.0
SESSION_330268,1.9033333333333333
SESSION_330269,1.0
SESSION_330270,3.587325016697738
SESSION_330271,7.570051948051946
SESSION_330272,1.0
SESSION_330273,4.5525
SESSION_330274,1.0
SESSION_330275,2.0
SESSION_330276,2.34
SESSION_330277,8.72045238095238
SESSION_330278,1.0
SESSION_330279,4.105
SESSION_330280,3.1213444321416457
SESSION_330281,4.140967013378777
SESSION_330282,12.62
SESSION_330283,2.6624993144053275
SESSION_330284,2.4303333333333335
SESSION_330285,2.8944269251989825
SESSION_330286,2.0277777777777777
SESSION_330287,1.0
SESSION_330288,2.01
SESSION_330289,4.421531746031745
SESSION_330290,1.0
SESSION_330291,1.0
SESSION_330292,1.0
SESSION_330293,1.0
SESSION_330294,19.63
SESSION_330295,22.83
SESSION_330296,3.7755
SESSION_330297,2.569166666666667
SESSION_330298,2.028849282296651
SESSION_330299,4.3933333333333335
SESSION_330300,1.0
SESSION_330301,1.0
SESSION_330302,19.35
SESSION_330303,1.0
SESSION_330304,2.2829126984126984
SESSION_330305,1.0
SESSION_330306,1.0
SESSION_330307,16.85
SESSION_330308,1.0
SESSION_330309,3.570866961469904
SESSION_330310,1.0
SESSION_330311,1.0
SESSION_330312,32.96
SESSION_330313,2.620409987026245
SESSION_330314,3.32
SESSION_330315,1.0
SESSION_330316,7.723365079365078
SESSION_330317,5.844277777777778
SESSION_330318,1.0
SESSION_330319,2.26
SESSION_330320,1.0
SESSION_330321,1.0
SESSION_330322,4.10422748983043
SESSION_330323,1.0
SESSION_330324,18.51
SESSION_330325,2.466666666666667
SESSION_330326,2.17
SESSION_330327,4.52
SESSION_330328,15.0
SESSION_330329,3.123333333333333
SESSION_330330,4.58
SESSION_330331,3.141116022785907
SESSION_330332,10.68
SESSION_330333,1.0
SESSION_330334,2.98
SESSION_330335,1.0
SESSION_330336,12.61
SESSION_330337,1.0
SESSION_330338,1.0
SESSION_330339,3.2939999999999996
SESSION_330340,1.0
SESSION_330341,1.0
SESSION_330342,2.79
SESSION_330343,4.291047619047618
SESSION_330344,3.039440476190476
SESSION_330345,7.45
SESSION_330346,1.0
SESSION_330347,1.0
SESSION_330348,1.0
SESSION_330349,1.0
SESSION_330350,1.0
SESSION_330351,1.0
SESSION_330352,1.0
SESSION_330353,15.023333333333333
SESSION_330354,1.0
SESSION_330355,1.0
SESSION_330356,5.848
SESSION_330357,1.0
SESSION_330358,1.0
SESSION_330359,4.159031186366793
SESSION_330360,1.0
SESSION_330361,1.0
SESSION_330362,3.035393398024977
SESSION_330363,1.0
SESSION_330364,4.093333333333333
SESSION_330365,3.5181060606060606
SESSION_330366,1.0
SESSION_330367,3.61
SESSION_330368,13.87
SESSION_330369,2.753583333333334
SESSION_330370,1.0
SESSION_330371,3.3925
SESSION_330372,4.53239935064935
SESSION_330373,3.5783690476190486
SESSION_330374,9.255761904761906
SESSION_330375,1.0
SESSION_330376,1.0
SESSION_330377,5.346500000000001
SESSION_330378,1.0
SESSION_330379,3.413567936259012
SESSION_330380,8.1
SESSION_330381,2.0379724515250834
SESSION_330382,2.7825000000000006
SESSION_330383,1.0
SESSION_330384,11.34
SESSION_330385,3.141677896449956
SESSION_330386,3.17
SESSION_330387,2.1775788963358633
SESSION_330388,1.0
SESSION_330389,1.0
SESSION_330390,3.9685119047619057
SESSION_330391,1.0
SESSION_330392,2.285828497462556
SESSION_330393,14.25
SESSION_330394,2.807144106773784
SESSION_330395,11.8625
SESSION_330396,2.7476666666666665
SESSION_330397,1.0
SESSION_330398,3.1365
SESSION_330399,3.1868051948051943
SESSION_330400,1.0
SESSION_330401,1.0
SESSION_330402,1.0
SESSION_330403,3.4188643578643574
SESSION_330404,2.29
SESSION_330405,4.91
SESSION_330406,2.582940053869385
SESSION_330407,4.255333333333333
SESSION_330408,10.4
SESSION_330409,1.0
SESSION_330410,1.0
SESSION_330411,1.0
SESSION_330412,4.120423250124488
SESSION_330413,1.0
SESSION_330414,1.0
SESSION_330415,1.0
SESSION_330416,1.0
SESSION_330417,5.69
SESSION_330418,3.12
SESSION_330419,1.0
SESSION_330420,1.0
SESSION_330421,4.74
SESSION_330422,9.195
SESSION_330423,1.0
SESSION_330424,1.0
SESSION_330425,2.4543333333333335
SESSION_330426,2.0962380952380952
SESSION_330427,11.131666666666666
SESSION_330428,1.0
SESSION_330429,1.0
SESSION_330430,1.0
SESSION_330431,4.7
SESSION_330432,2.456666666666667
SESSION_330433,3.2153333333333336
SESSION_330434,1.0
SESSION_330435,2.6109166666666668
SESSION_330436,1.0
SESSION_330437,2.3302734438833745
SESSION_330438,1.0
SESSION_330439,3.5935684666640553
SESSION_330440,1.0
SESSION_330441,1.0
SESSION_330442,1.0
SESSION_330443,1.0
SESSION_330444,3.46
SESSION_330445,1.0
SESSION_330446,1.0
SESSION_330447,1.0
SESSION_330448,1.0
SESSION_330449,3.105
SESSION_330450,1.0
SESSION_330451,6.284285714285715
SESSION_330452,4.807222222222222
SESSION_330453,3.66
SESSION_330454,2.3765476190476194
SESSION_330455,4.89
SESSION_330456,2.77
SESSION_330457,3.826666666666666
SESSION_330458,5.3
SESSION_330459,2.25
SESSION_330460,1.0
SESSION_330461,1.0
SESSION_330462,28.64
SESSION_330463,1.0
SESSION_330464,2.9737326058600346
SESSION_330465,2.548
SESSION_330466,1.0
SESSION_330467,3.31
SESSION_330468,2.63
SESSION_330469,1.0
SESSION_330470,2.0
SESSION_330471,4.44
SESSION_330472,10.2
SESSION_330473,1.0
SESSION_330474,3.09
SESSION_330475,5.627791666666666
SESSION_330476,1.0
SESSION_330477,1.0
SESSION_330478,1.0
SESSION_330479,1.0
SESSION_330480,1.0
SESSION_330481,4.2877
SESSION_330482,2.5
SESSION_330483,1.0
SESSION_330484,17.61
SESSION_330485,1.0
SESSION_330486,5.8289057886557885
SESSION_330487,2.4450000000000003
SESSION_330488,2.22
SESSION_330489,3.928155844155844
SESSION_330490,1.0
SESSION_330491,3.7175
SESSION_330492,9.243857142857143
SESSION_330493,3.939397546897547
SESSION_330494,2.883896402139517
SESSION_330495,1.0
SESSION_330496,3.413567936259012
SESSION_330497,1.0
SESSION_330498,1.0
SESSION_330499,14.21
SESSION_330500,2.14
SESSION_330501,1.0
SESSION_330502,1.0
SESSION_330503,1.0
SESSION_330504,1.0
SESSION_330505,2.55
SESSION_330506,1.0
SESSION_330507,1.0
SESSION_330508,1.0
SESSION_330509,4.49
SESSION_330510,9.36
SESSION_330511,13.88
SESSION_330512,2.6466666666666665
SESSION_330513,2.78
SESSION_330514,3.5174765202547693
SESSION_330515,4.465464285714286
SESSION_330516,1.0
SESSION_330517,1.0
SESSION_330518,2.0929141414141412
SESSION_330519,16.62
SESSION_330520,7.713333333333334
SESSION_330521,1.0
SESSION_330522,4.741162393162394
SESSION_330523,1.0
SESSION_330524,6.11
SESSION_330525,1.0
SESSION_330526,1.0
SESSION_330527,6.204555555555555
SESSION_330528,1.0
SESSION_330529,1.0
SESSION_330530,15.964666666666664
SESSION_330531,1.0
SESSION_330532,3.392440476190476
SESSION_330533,1.0
SESSION_330534,1.0
SESSION_330535,1.0
SESSION_330536,8.171666666666667
SESSION_330537,3.51518253968254
SESSION_330538,1.0
SESSION_330539,16.85
SESSION_330540,5.628916666666666
SESSION_330541,2.017452823234557
SESSION_330542,2.3455340273761327
SESSION_330543,1.0
SESSION_330544,1.0
SESSION_330545,1.0
SESSION_330546,1.0
SESSION_330547,4.712892810088461
SESSION_330548,1.0
SESSION_330549,4.29
SESSION_330550,3.329166666666667
SESSION_330551,2.88
SESSION_330552,1.0
SESSION_330553,5.21
SESSION_330554,1.0
SESSION_330555,1.0
SESSION_330556,1.0
SESSION_330557,1.0
SESSION_330558,1.0
SESSION_330559,4.496666666666667
SESSION_330560,1.0
SESSION_330561,1.0
SESSION_330562,1.0
SESSION_330563,5.07
SESSION_330564,1.0
SESSION_330565,1.0
SESSION_330566,1.0
SESSION_330567,1.0
SESSION_330568,6.521666666666667
SESSION_330569,2.8416666666666663
SESSION_330570,1.0
SESSION_330571,1.0
SESSION_330572,3.95
SESSION_330573,1.0
SESSION_330574,1.0
SESSION_330575,10.89
SESSION_330576,1.0
SESSION_330577,1.0
SESSION_330578,1.0
SESSION_330579,1.0
SESSION_330580,6.2525
SESSION_330581,1.0
SESSION_330582,1.0
SESSION_330583,2.8087922077922074
SESSION_330584,22.13
SESSION_330585,2.1991666666666667
SESSION_330586,1.0
SESSION_330587,1.0
